Particle ID,Area (ABD),Area (Filled),Aspect Ratio,Average Blue,Average Green,Average Red,Calibration Factor,Calibration Image,Camera,Capture X,Capture Y,Ch1 Area,Ch1 Peak,Ch1 Width,Ch2 Area,Ch2 Peak,Ch2 Width,Ch2/Ch1 Ratio,Circle Fit,Circularity,Circularity (Hu),Compactness,Convex Perimeter,Convexity,Date,Diameter (ABD),Diameter (ESD),Diameter (FD),Edge Gradient,Elapsed Time,Elongation,Feret Angle Max,Feret Angle Min,Fiber Curl,Fiber Straightness,Filter Score,Geodesic Aspect Ratio,Geodesic Length,Geodesic Thickness,Image File,Image Height,Image Width,Image X,Image Y,Intensity,Length,Original Reference ID,Particles Per Chain,Perimeter,Ratio Blue/Green,Ratio Red/Blue,Ratio Red/Green,Roughness,Scatter Area,Scatter Peak,Scatter Width,Sigma Intensity,Source Image,Sphere Complement,Sphere Count,Sphere Unknown,Sphere Volume,Sum Intensity,Symmetry,Time,Timestamp,Transparency,Volume (ABD),Volume (ESD),Width
13,2.3052,2.3052,0.0526,197.7667,145.2667,153.4000,0.5544,1,1,831,328,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1604,0.0258,6.2358,44.8162,0.3822,2025-04-11,1.7132,13.1208,1.7132,22.7391,6.0470,17.5332,75.0000,-10.0000,0.0000,1.7223,0.0000,0.0570,12.7149,0.7252,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,55,18,326,0,161.8333,21.8988,A8056742-F90C-4F7D-847C-30639CBFDB2C,3,26.8802,1.3614,0.7757,1.0560,0.5998,0.0000,0.0000,0.0000,3.5785,101,0.0000,0,0.0000,0.0000,4855.0000,0.5023,15:53:49,2025-04-11T15:53:49.923,0.8694,2.632845e+00,1.182714e+03,0.8316
14,2.4589,2.4589,0.1663,196.8125,131.5313,139.4063,0.5544,1,1,611,830,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4176,0.3225,0.0685,3.1012,24.8448,0.3368,2025-04-11,1.7694,6.7298,1.7694,62.5000,6.1720,7.6113,55.0000,-30.0000,0.0000,1.1854,0.0000,0.1314,8.6522,1.1368,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,32,23,346,0,151.9688,10.2564,139A1E5B-2F7D-4496-B6C7-AD182E67F5A2,2,19.5779,1.4963,0.7083,1.0599,0.7880,0.0000,0.0000,0.0000,12.9626,103,0.0000,0,0.0000,0.0000,4863.0000,0.3377,15:53:50,2025-04-11T15:53:50.041,0.7371,2.900470e+00,1.595898e+02,1.6632
15,2.8431,2.8431,0.4945,184.4865,144.8378,154.5676,0.5544,1,1,367,449,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5006,0.1857,0.1593,5.3858,23.3119,0.3541,2025-04-11,1.9026,6.3294,1.9026,34.4651,6.2190,14.8527,-10.0000,75.0000,0.5124,0.6612,0.0000,0.0673,12.9965,0.8750,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,24,30,371,0,157.8649,8.5932,2435E158-F555-453B-B06A-E6200739D643,2,27.7431,1.2737,0.8378,1.0672,1.1901,0.0000,0.0000,0.0000,5.6433,104,0.0000,0,0.0000,0.0000,5841.0000,0.3039,15:53:50,2025-04-11T15:53:50.099,0.6994,3.606169e+00,1.327658e+02,4.1580
16,1.6905,1.6905,0.2266,176.9091,144.0909,146.4091,0.5544,1,1,116,215,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6109,0.4611,0.1906,2.1686,13.7128,0.7213,2025-04-11,1.4671,3.2340,1.4671,39.5455,6.2820,4.5952,15.0000,-65.0000,0.0000,1.0443,0.0000,0.2176,5.5743,1.2131,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,18,23,403,0,154.1818,5.8212,7E462406-3332-4A04-99B3-1C108439E3A6,2,13.5746,1.2278,0.8276,1.0161,0.9899,0.0000,0.0000,0.0000,5.4409,105,0.0000,0,0.0000,0.0000,3392.0000,0.3947,15:53:50,2025-04-11T15:53:50.159,0.5464,1.653398e+00,1.771000e+01,1.1088
17,3.1504,4.9472,0.7644,175.4878,137.6341,140.8293,0.5544,1,1,1041,136,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7712,0.7353,0.8561,1.3599,14.4212,1.0000,2025-04-11,2.0028,3.4804,2.5098,20.1613,6.4690,1.6754,30.0000,-75.0000,0.2182,0.8209,0.0000,0.5969,5.7407,3.4266,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,20,20,428,0,149.2683,4.7124,2E19A822-9BCC-4FD3-936D-E971353A3D7C,1,18.3346,1.2750,0.8025,1.0232,1.2714,0.0000,0.0000,0.0000,3.9387,108,0.0000,0,0.0000,0.0000,6120.0000,0.5768,15:53:50,2025-04-11T15:53:50.336,0.4245,4.206484e+00,2.207426e+01,2.4948
18,13.1770,20.5536,0.8983,157.3333,114.9099,106.6036,0.5544,1,1,1053,911,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8859,0.9441,0.9813,1.0592,21.0957,1.0000,2025-04-11,4.0960,5.5902,5.1156,145.9744,6.5160,1.0000,20.0000,-20.0000,0.0000,1.0364,0.0000,1.0000,6.1517,6.1517,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,24,24,450,0,126.6757,6.3756,60E0E9B5-E90C-4A09-AA92-3C7ED30C2ACD,1,24.6069,1.3692,0.6776,0.9277,1.1664,0.0000,0.0000,0.0000,19.8332,109,0.0000,0,0.0000,0.0000,14061.0000,0.7985,15:53:50,2025-04-11T15:53:50.393,0.2673,3.598209e+01,9.147042e+01,4.7124
19,2.0747,2.0747,0.1447,196.3704,139.9630,148.5556,0.5544,1,1,207,939,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4730,0.2736,0.1522,3.6546,15.8357,0.7200,2025-04-11,1.6253,3.9116,1.6253,39.1034,7.0470,9.3745,40.0000,-50.0000,0.2728,0.7857,0.0000,0.1067,8.8202,0.9409,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,20,24,476,0,157.8519,6.9300,AFCFC489-4A30-430B-8BCF-E3430276E8EF,1,19.5222,1.4030,0.7565,1.0614,1.2328,0.0000,0.0000,0.0000,4.9494,118,0.0000,0,0.0000,0.0000,4262.0000,0.3077,15:53:50,2025-04-11T15:53:50.924,0.5845,2.247963e+00,3.133733e+01,1.1088
20,6.0541,6.0541,0.7710,182.8592,132.6479,133.6056,0.5544,1,1,1062,509,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7877,0.7398,0.8742,1.3517,15.3505,1.0000,2025-04-11,2.7764,3.6960,2.7764,22.2258,7.5790,1.6349,-50.0000,85.0000,0.2675,0.7889,0.0000,0.6116,5.9731,3.6534,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,20,21,502,0,147.7042,4.7124,B989EA4E-7448-4059-A54C-3663D40EB73F,1,19.2532,1.3785,0.7306,1.0072,1.2542,0.0000,0.0000,0.0000,3.8029,127,0.0000,0,0.0000,0.0000,10487.0000,0.5913,15:53:51,2025-04-11T15:53:51.453,0.2488,1.120555e+01,2.643592e+01,2.4948
21,2.0747,2.0747,0.2133,187.4815,131.4444,136.0370,0.5544,1,1,1132,331,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5676,0.5154,0.1579,1.9401,15.5656,0.6750,2025-04-11,1.6253,3.8038,1.6253,27.5417,7.8130,3.8343,75.0000,0.0000,0.0000,1.1302,0.0000,0.2608,5.6409,1.4712,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,26,15,525,0,148.6667,6.3756,EA6D2F20-1927-4F30-864E-442165E3C0C4,2,14.2242,1.4263,0.7256,1.0349,0.9138,0.0000,0.0000,0.0000,2.2278,131,0.0000,0,0.0000,0.0000,4014.0000,0.5412,15:53:51,2025-04-11T15:53:51.688,0.5727,2.247963e+00,2.881719e+01,1.1088
22,1.5368,1.5368,0.0927,190.3500,145.2000,150.5000,0.5544,1,1,635,852,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6361,0.3518,0.0544,2.8424,21.5189,0.4598,2025-04-11,1.3988,5.6980,1.3988,28.0000,8.0470,6.7823,15.0000,-60.0000,0.0000,1.5026,0.0000,0.1474,6.4570,0.9520,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,22,30,542,0,159.2500,9.7020,3FA19EB9-788A-4A78-B768-512281A3D63F,2,14.8180,1.3110,0.7906,1.0365,0.6886,0.0000,0.0000,0.0000,3.2844,135,0.0000,0,0.0000,0.0000,3185.0000,0.5984,15:53:51,2025-04-11T15:53:51.924,0.7545,1.433140e+00,9.686479e+01,1.1088
23,6.5442,6.5442,0.7746,160.0676,124.7703,126.2973,0.5544,1,1,92,558,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8123,0.9138,0.9112,1.0943,14.5753,1.0000,2025-04-11,2.8866,3.4804,2.8866,88.4138,9.2820,1.0000,40.0000,0.0000,0.0633,0.9405,0.0000,1.0000,4.4213,4.4213,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,21,19,574,0,135.5135,4.1580,AA51E8C5-BD17-4F62-AECF-4EFDB917FD35,1,17.6851,1.2829,0.7890,1.0122,1.2134,0.0000,0.0000,0.0000,15.2477,156,0.0000,0,0.0000,0.0000,10028.0000,0.6446,15:53:53,2025-04-11T15:53:53.159,0.1706,1.259366e+01,2.207426e+01,2.4948
24,2.1515,2.1515,0.2716,183.5714,137.8571,159.6071,0.5544,1,1,502,409,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7177,0.5869,0.2133,1.7039,14.8957,0.5714,2025-04-11,1.6551,3.6190,1.6551,62.9545,9.3440,3.0220,35.0000,-30.0000,0.0000,1.0327,0.0000,0.3309,5.0998,1.6875,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,24,20,595,0,154.1429,5.2668,8B3EBDBD-C6D7-4310-BA4B-8703932F6D6D,2,13.5746,1.3316,0.8695,1.1578,0.9113,0.0000,0.0000,0.0000,12.5718,157,0.0000,0,0.0000,0.0000,4316.0000,0.4265,15:53:53,2025-04-11T15:53:53.217,0.5427,2.373999e+00,2.481786e+01,1.3860
25,1.8442,1.8442,0.1432,180.6250,144.4167,149.3333,0.5544,1,1,167,406,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6711,0.4496,0.0894,2.2241,18.3199,0.5000,2025-04-11,1.5323,4.7278,1.5323,43.3478,9.4070,4.7780,-60.0000,35.0000,0.0000,1.2607,0.0000,0.2093,5.9368,1.2425,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,26,24,617,0,155.7500,7.4844,4371B977-3820-40B9-87CA-4EEE93DB5659,2,14.3587,1.2507,0.8268,1.0340,0.7838,0.0000,0.0000,0.0000,8.9454,158,0.0000,0,0.0000,0.0000,3738.0000,0.6323,15:53:53,2025-04-11T15:53:53.276,0.6759,1.883911e+00,5.533194e+01,1.3860
26,33.9080,33.9080,0.8528,151.2000,113.2143,115.9000,0.5544,1,1,988,661,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8854,0.9235,0.9829,1.0828,25.6795,1.0000,2025-04-11,6.5706,7.0378,6.5706,59.4348,9.5790,1.0000,-85.0000,0.0000,0.0000,1.0850,0.0000,1.0000,7.4090,7.4090,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,28,26,643,0,124.8524,8.0388,22DE2DB7-1CA5-497A-B6C7-75CA8A3A2FF2,1,29.6359,1.3355,0.7665,1.0237,1.1541,0.0000,0.0000,0.0000,20.0417,161,0.0000,0,0.0000,0.0000,26219.0000,0.8633,15:53:53,2025-04-11T15:53:53.453,0.0664,1.485312e+02,1.825195e+02,6.3756
27,15.3084,15.3084,0.8566,186.2459,143.5082,145.3197,0.5544,1,1,532,137,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7596,0.6549,0.9131,1.5270,20.8985,0.9879,2025-04-11,4.4149,5.4824,4.4149,27.9767,9.6410,2.3765,45.0000,-50.0000,0.3622,0.7341,0.0000,0.4208,9.4401,3.9722,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,24,24,671,0,156.5000,6.9300,4C1A16A3-59A1-4936-8E4E-C698E8FB1A80,1,26.8245,1.2978,0.7803,1.0126,1.2836,0.0000,0.0000,0.0000,7.1658,162,0.0000,0,0.0000,0.0000,19093.0000,0.5605,15:53:53,2025-04-11T15:53:53.513,0.1947,4.505641e+01,8.628013e+01,4.1580
28,12.6063,12.6063,0.9342,183.1019,142.0926,143.4537,0.5544,1,1,579,895,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8235,0.7768,0.9515,1.2874,18.1443,1.0000,2025-04-11,4.0063,4.6816,4.0063,35.1111,9.7040,1.2339,-80.0000,0.0000,0.2151,0.8229,0.0000,0.8104,6.4000,5.1867,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,23,22,697,0,154.5000,5.2668,0A51647D-16D7-4EB4-817E-468F6A3969DF,1,23.1734,1.2886,0.7835,1.0096,1.2772,0.0000,0.0000,0.0000,7.1200,163,0.0000,0,0.0000,0.0000,16686.0000,0.5477,15:53:53,2025-04-11T15:53:53.571,0.1442,3.367016e+01,5.372563e+01,4.1580
29,1.2294,1.2294,0.1787,203.0000,149.1250,155.0000,0.5544,1,1,664,645,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7621,0.4529,0.0770,2.2082,15.2021,0.4156,2025-04-11,1.2511,3.6960,1.2511,23.1053,11.1100,4.7257,80.0000,0.0000,0.0000,1.3225,0.0000,0.2116,4.8208,1.0201,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,26,16,721,0,165.9375,6.3756,E77E0D25-54CA-4F0C-B3EA-23B423DC2176,2,11.6818,1.3613,0.7635,1.0394,0.7684,0.0000,0.0000,0.0000,3.7328,187,0.0000,0,0.0000,0.0000,2655.0000,0.5766,15:53:54,2025-04-11T15:53:54.983,0.6615,1.025471e+00,2.643592e+01,1.3860
30,1.6905,1.6905,0.0862,171.7727,140.6818,148.6364,0.5544,1,1,43,663,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4698,0.2909,0.1475,3.4377,14.1854,1.0000,2025-04-11,1.4671,3.3726,1.4671,31.6667,11.1720,8.6848,-90.0000,-5.0000,0.3164,0.7596,0.0000,0.1151,7.6633,0.8824,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,25,13,739,0,150.9091,5.8212,509A23B6-B190-492D-9209-E2815D67956B,1,17.0913,1.2210,0.8653,1.0565,1.2048,0.0000,0.0000,0.0000,4.3265,188,0.0000,0,0.0000,0.0000,3320.0000,0.9017,15:53:55,2025-04-11T15:53:55.041,0.5650,1.653398e+00,2.008598e+01,0.5544
31,1.8442,1.8442,0.1447,217.9167,158.8333,141.7917,0.5544,1,1,161,589,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6893,0.4618,0.0411,2.1656,26.8133,0.3000,2025-04-11,1.5323,7.3920,1.5323,77.0476,11.5160,4.5853,-60.0000,25.0000,0.0000,2.0495,0.0000,0.2181,5.8159,1.2684,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,34,25,754,0,174.6250,11.9196,D05B2BF0-F80E-4F00-909F-3813911C3E00,2,14.1684,1.3720,0.6507,0.8927,0.5284,0.0000,0.0000,0.0000,16.1137,194,0.0000,0,0.0000,0.0000,4191.0000,0.8401,15:53:55,2025-04-11T15:53:55.393,0.7927,1.883911e+00,2.114874e+02,1.6632
