Particle ID,Area (ABD),Area (Filled),Aspect Ratio,Average Blue,Average Green,Average Red,Calibration Factor,Calibration Image,Camera,Capture X,Capture Y,Ch1 Area,Ch1 Peak,Ch1 Width,Ch2 Area,Ch2 Peak,Ch2 Width,Ch2/Ch1 Ratio,Circle Fit,Circularity,Circularity (Hu),Compactness,Convex Perimeter,Convexity,Date,Diameter (ABD),Diameter (ESD),Diameter (FD),Edge Gradient,Elapsed Time,Elongation,Feret Angle Max,Feret Angle Min,Fiber Curl,Fiber Straightness,Filter Score,Geodesic Aspect Ratio,Geodesic Length,Geodesic Thickness,Image File,Image Height,Image Width,Image X,Image Y,Intensity,Length,Original Reference ID,Particles Per Chain,Perimeter,Ratio Blue/Green,Ratio Red/Blue,Ratio Red/Green,Roughness,Scatter Area,Scatter Peak,Scatter Width,Sigma Intensity,Source Image,Sphere Complement,Sphere Count,Sphere Unknown,Sphere Volume,Sum Intensity,Symmetry,Time,Timestamp,Transparency,Volume (ABD),Volume (ESD),Width
11,1.8442,1.8442,0.1444,183.2917,144.6667,152.7500,0.5544,1,1,265,788,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7033,0.6096,0.0581,1.6404,22.2560,0.3221,2025-04-09,1.5323,5.9752,1.5323,44.8095,3.9850,2.7958,-45.0000,60.0000,0.0000,2.0143,0.0000,0.3577,4.5413,1.6243,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,24,29,242,0,157.1250,9.1476,13840A01-259D-4533-9FE1-5AE67CF020C3,2,12.3313,1.2670,0.8334,1.0559,0.5541,0.0000,0.0000,0.0000,8.1461,66,0.0000,0,0.0000,0.0000,3771.0000,0.5069,14:14:55,2025-04-09T14:14:55.354,0.7436,1.883911e+00,1.117007e+02,1.3860
12,2.1515,2.1515,0.1665,192.8214,149.5714,150.5000,0.5544,1,1,458,379,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4884,0.2976,0.2382,3.3602,14.7237,1.0000,2025-04-09,1.6551,3.5728,1.6551,32.8276,4.0320,8.4379,35.0000,-45.0000,0.3366,0.7482,0.0000,0.1185,8.5215,1.0099,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,21,22,273,0,162.6071,6.3756,EB252F19-C33A-4FE7-B547-12803AEEC0F6,1,19.0629,1.2892,0.7805,1.0062,1.2947,0.0000,0.0000,0.0000,4.6548,67,0.0000,0,0.0000,0.0000,4553.0000,0.3005,14:14:55,2025-04-09T14:14:55.412,0.5367,2.373999e+00,2.387947e+01,1.1088
13,1.4600,1.4600,0.1587,181.7368,143.5263,146.5789,0.5544,1,1,155,197,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5199,0.3121,0.0599,3.2036,20.0878,0.3800,2025-04-09,1.3634,5.2514,1.3634,21.0769,4.2820,7.9385,-15.0000,70.0000,0.0000,1.2621,0.0000,0.1260,6.8088,0.8577,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,18,30,297,0,155.2632,8.5932,3EFF6AB1-F295-4743-A78B-175C56173A47,2,15.3330,1.2662,0.8065,1.0213,0.7633,0.0000,0.0000,0.0000,3.8504,71,0.0000,0,0.0000,0.0000,2950.0000,0.3849,14:14:55,2025-04-09T14:14:55.648,0.7404,1.327009e+00,7.582701e+01,1.3860
14,48.0587,48.0587,0.6667,162.9228,120.4007,115.8566,0.5544,1,1,74,856,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7107,0.7156,0.8927,1.3975,32.5951,1.0000,2025-04-09,7.8224,9.2708,7.8224,53.3833,4.3290,1.8496,0.0000,-80.0000,0.0941,0.9140,0.0000,0.5407,12.4349,6.7232,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,28,35,329,0,132.6140,11.3652,7CD6E48E-287A-4EFE-8A6F-24A1D0F07A15,1,38.3161,1.3532,0.7111,0.9623,1.1755,0.0000,0.0000,0.0000,19.8576,72,0.0000,0,0.0000,0.0000,36071.0000,0.6964,14:14:55,2025-04-09T14:14:55.706,0.1562,2.506237e+02,4.172057e+02,6.9300
15,3.6115,3.6115,0.1565,178.7447,140.7872,145.1277,0.5544,1,1,770,21,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3272,0.2966,0.2132,3.3721,22.2454,0.8103,2025-04-09,2.1444,5.9752,2.1444,51.0263,4.3290,8.4757,-70.0000,30.0000,0.1405,0.8768,0.0000,0.1180,11.0652,1.3055,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,30,24,366,0,152.6383,9.7020,5315F13E-D22D-404D-9DC2-60D826CE4A60,2,24.7414,1.2696,0.8119,1.0308,1.1122,0.0000,0.0000,0.0000,8.8592,72,0.0000,0,0.0000,0.0000,7174.0000,0.3698,14:14:55,2025-04-09T14:14:55.706,0.6411,5.162859e+00,1.117007e+02,1.3860
16,9.1158,9.1158,0.7335,174.5618,130.7191,126.2022,0.5544,1,1,290,328,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8505,0.9273,0.9450,1.0783,15.9780,1.0000,2025-04-09,3.4068,3.9116,3.4068,69.0323,4.3910,1.0000,55.0000,0.0000,0.0000,1.0942,0.0000,1.0000,4.8133,4.8133,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,22,20,392,0,143.3258,5.2668,A711B4A8-C7F8-41BA-A0C6-64B2E378ECD9,1,19.2532,1.3354,0.7230,0.9654,1.2050,0.0000,0.0000,0.0000,11.0624,73,0.0000,0,0.0000,0.0000,12756.0000,0.8597,14:14:55,2025-04-09T14:14:55.765,0.1290,2.070412e+01,3.133733e+01,3.0492
17,1.3063,1.3063,0.2156,186.7059,142.7647,142.2941,0.5544,1,1,122,21,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8044,0.4454,0.0803,2.2450,15.7341,0.3617,2025-04-09,1.2897,3.8808,1.2897,33.0526,4.3910,4.8464,0.0000,-90.0000,0.0000,1.1568,0.0000,0.2063,5.0322,1.0383,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,16,26,414,0,155.8235,5.8212,AFAA9ED9-0F1A-485C-A945-7CAF8E052137,2,12.1411,1.3078,0.7621,0.9967,0.7716,0.0000,0.0000,0.0000,5.0902,73,0.0000,0,0.0000,0.0000,2649.0000,0.7821,14:14:55,2025-04-09T14:14:55.765,0.6677,1.123096e+00,3.060289e+01,1.6632
18,2.0747,2.0747,0.1587,159.7407,107.7037,124.7778,0.5544,1,1,1025,721,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7253,0.5058,0.0868,1.9770,20.2300,0.4463,2025-04-09,1.6253,5.2822,1.6253,112.1739,4.5630,3.9583,20.0000,-55.0000,0.0000,1.4993,0.0000,0.2526,5.7314,1.4479,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,23,27,442,0,125.2593,8.5932,939CAB1F-56A8-4BC6-90B2-29F2E959645D,2,14.3587,1.4831,0.7811,1.1585,0.7098,0.0000,0.0000,0.0000,23.7590,76,0.0000,0,0.0000,0.0000,3382.0000,0.7012,14:14:55,2025-04-09T14:14:55.942,0.6923,2.247963e+00,7.716905e+01,1.3860
19,9.8312,9.8312,0.8674,166.6237,122.3763,122.6989,0.5544,1,1,349,770,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9111,1.0000,0.9888,1.0000,15.6371,1.0000,2025-04-09,3.5380,3.8346,3.5380,83.1667,4.6880,1.0000,25.0000,-90.0000,0.0000,1.0206,0.0000,1.0000,4.6173,4.6173,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,20,21,471,0,135.6237,4.7124,E0958855-5C3E-4D05-8F29-4BA34352AE22,1,18.4691,1.3616,0.7364,1.0026,1.1811,0.0000,0.0000,0.0000,15.5998,78,0.0000,0,0.0000,0.0000,12613.0000,0.9058,14:14:56,2025-04-09T14:14:56.060,0.0773,2.318870e+01,2.952289e+01,3.0492
20,1.5368,1.5368,0.1338,203.6500,136.9000,142.7500,0.5544,1,1,808,344,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5760,0.3119,0.1399,3.2058,15.4326,0.7843,2025-04-09,1.3988,3.7114,1.3988,38.1739,4.8600,7.9453,20.0000,-70.0000,0.0085,0.9916,0.0000,0.1259,6.9887,0.8796,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,19,25,494,0,157.5500,6.9300,C5DF014D-803B-4EAD-9BE4-38E7E299BD0D,2,15.7365,1.4876,0.7010,1.0427,1.0197,0.0000,0.0000,0.0000,8.7090,81,0.0000,0,0.0000,0.0000,3151.0000,0.4578,14:14:56,2025-04-09T14:14:56.235,0.6231,1.433140e+00,2.676775e+01,0.8316
21,1.3063,1.3063,0.2214,198.2353,150.7059,149.9412,0.5544,1,1,333,425,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6799,0.3245,0.0561,3.0814,18.8631,0.2636,2025-04-09,1.2897,4.8356,1.2897,33.7500,5.3290,7.5480,40.0000,-35.0000,0.0000,1.1918,0.0000,0.1325,6.2801,0.8320,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,26,22,521,0,164.7059,7.4844,A58CED55-7018-44E9-B178-CDB1D57C5818,2,14.2242,1.3154,0.7564,0.9949,0.7541,0.0000,0.0000,0.0000,6.7193,89,0.0000,0,0.0000,0.0000,2800.0000,0.5239,14:14:56,2025-04-09T14:14:56.707,0.7333,1.123096e+00,5.920382e+01,1.6632
22,2.3820,2.3820,0.2877,170.9677,129.2903,136.2258,0.5544,1,1,1136,843,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5555,0.3828,0.1386,2.6121,18.3006,0.4079,2025-04-09,1.7415,4.6662,1.7415,38.1724,5.5630,6.0407,45.0000,-30.0000,0.0948,0.9134,0.0000,0.1655,7.5866,1.2559,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,26,19,545,0,142.5484,6.9300,73C124CC-38F6-4EF1-A99E-8716D6A360FB,2,17.6851,1.3224,0.7968,1.0536,0.9664,0.0000,0.0000,0.0000,4.3835,93,0.0000,0,0.0000,0.0000,4419.0000,0.3624,14:14:56,2025-04-09T14:14:56.941,0.6268,2.765579e+00,5.319719e+01,2.2176
23,1.6905,1.6905,0.0678,199.7273,136.7273,140.0455,0.5544,1,1,267,689,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8341,0.6747,0.0141,1.4822,37.9512,0.1905,2025-04-09,1.4671,10.9648,1.4671,40.1579,5.5630,2.2024,-50.0000,40.0000,0.0000,4.5254,0.0000,0.4541,3.8590,1.7522,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,38,36,566,0,155.9545,17.4636,65E2D824-B4A3-4F7D-BD69-B02B4107A55B,2,11.2225,1.4608,0.7012,1.0243,0.2957,0.0000,0.0000,0.0000,3.4308,93,0.0000,0,0.0000,0.0000,3431.0000,0.8658,14:14:56,2025-04-09T14:14:56.941,0.8662,1.653398e+00,6.902410e+02,1.6632
24,1.2294,1.2294,0.1147,199.5000,147.0625,147.9375,0.5544,1,1,637,827,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7670,0.4529,0.0441,2.2082,19.8855,0.3478,2025-04-09,1.2511,5.1436,1.2511,25.2105,5.6880,4.7257,25.0000,-50.0000,0.0000,1.7825,0.0000,0.2116,4.8208,1.0201,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,24,26,604,0,162.8125,8.5932,74231E19-9B14-4658-ACA7-F66BF8635F2F,2,11.6818,1.3566,0.7415,1.0059,0.5875,0.0000,0.0000,0.0000,3.6093,95,0.0000,0,0.0000,0.0000,2605.0000,0.5954,14:14:57,2025-04-09T14:14:57.058,0.7568,1.025471e+00,7.125251e+01,1.1088
25,5.8927,5.8927,0.6467,157.8571,128.4857,133.3857,0.5544,1,1,1151,31,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8108,0.8834,0.9005,1.1320,13.9552,1.0000,2025-04-09,2.7391,3.2648,2.7391,41.1481,5.6880,1.0000,-30.0000,55.0000,0.0000,1.0774,0.0000,1.0000,4.3737,4.3737,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,19,22,632,0,137.8429,4.7124,9BC1D90D-1665-4858-928A-D45D338E26FA,1,17.4948,1.2286,0.8450,1.0381,1.2536,0.0000,0.0000,0.0000,6.9952,95,0.0000,0,0.0000,0.0000,9649.0000,0.9321,14:14:57,2025-04-09T14:14:57.058,0.1610,1.076052e+01,1.822084e+01,2.2176
26,1.7673,1.7673,0.1616,197.4783,139.3478,144.0435,0.5544,1,1,371,202,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7189,0.6510,0.1305,1.5362,14.7141,0.6667,2025-04-09,1.5001,3.5266,1.5001,48.9474,5.9850,2.4113,0.0000,-90.0000,0.0000,1.4100,0.0000,0.4147,4.1287,1.7122,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,14,26,656,0,157.2174,5.8212,51D6C5B7-85B9-4470-848D-01A223AAD8E6,2,11.6818,1.4172,0.7294,1.0337,0.7939,0.0000,0.0000,0.0000,4.9163,100,0.0000,0,0.0000,0.0000,3616.0000,0.6673,14:14:57,2025-04-09T14:14:57.354,0.5746,1.767402e+00,2.296504e+01,1.1088
27,49.4594,49.4594,0.4388,170.0863,121.5863,118.8417,0.5544,1,1,426,781,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5300,0.6705,0.7263,1.4915,33.9985,1.0000,2025-04-09,7.9356,9.6096,7.9356,57.2623,6.0320,2.2391,-70.0000,30.0000,0.0617,0.9419,0.0000,0.4466,13.8319,6.1775,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,35,31,684,0,135.7482,13.0284,6A081D58-16BB-4F98-9E08-BD309362294A,1,40.0187,1.3989,0.6987,0.9774,1.1771,0.0000,0.0000,0.0000,18.5965,101,0.0000,0,0.0000,0.0000,37738.0000,0.8078,14:14:57,2025-04-09T14:14:57.412,0.1742,2.616597e+02,4.646378e+02,4.7124
28,1.3831,1.3831,0.1296,205.1111,142.8333,148.2222,0.5544,1,1,572,678,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8231,0.5095,0.0316,1.9629,25.1359,0.2264,2025-04-09,1.3270,6.8992,1.3270,32.4737,6.0320,3.9108,-75.0000,15.0000,0.0000,2.3241,0.0000,0.2557,4.6515,1.1894,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,33,22,717,0,162.0556,10.8108,D45D46E7-7326-49EA-86AA-189361A00ACA,2,11.6818,1.4360,0.7226,1.0377,0.4647,0.0000,0.0000,0.0000,3.7487,101,0.0000,0,0.0000,0.0000,2917.0000,0.8485,14:14:57,2025-04-09T14:14:57.412,0.8077,1.223636e+00,1.719471e+02,1.6632
29,1.6136,1.6136,0.1358,193.2381,142.5238,149.2381,0.5544,1,1,401,369,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7729,0.5503,0.0549,1.8174,20.3222,0.3621,2025-04-09,1.4334,5.2822,1.4334,46.5263,6.4540,3.4167,35.0000,-55.0000,0.0000,1.8299,0.0000,0.2927,4.6961,1.3745,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,25,26,741,0,158.4286,8.5932,AA199018-F465-48A5-BD24-9B5954CCD5E2,2,12.1411,1.3558,0.7723,1.0471,0.5974,0.0000,0.0000,0.0000,4.8361,108,0.0000,0,0.0000,0.0000,3327.0000,0.8430,14:14:57,2025-04-09T14:14:57.825,0.7286,1.541958e+00,7.716905e+01,1.3860
30,38.1755,38.1755,0.5506,161.6114,105.7817,98.5808,0.5544,1,1,367,184,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4831,0.6110,0.6650,1.6366,33.6818,0.9069,2025-04-09,6.9718,9.5942,6.9718,136.0161,6.7970,2.7822,-80.0000,0.0000,0.1740,0.8518,0.0000,0.3594,13.9938,5.0298,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,35,26,769,0,121.6681,11.9196,BA6013BE-9F71-4EEF-8ED7-DE3A030B1A5E,1,38.0470,1.5278,0.6100,0.9319,1.1296,0.0000,0.0000,0.0000,21.8473,114,0.0000,0,0.0000,0.0000,27862.0000,0.2808,14:14:58,2025-04-09T14:14:58.178,0.2733,1.774359e+02,4.624076e+02,6.3756
31,1.9978,1.9978,0.3531,185.1154,135.0385,146.5000,0.5544,1,1,977,362,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6266,0.4197,0.1273,2.3824,18.8256,0.3399,2025-04-09,1.5949,4.8664,1.5949,41.9600,6.9850,5.2956,30.0000,-25.0000,0.0000,1.0653,0.0000,0.1888,6.5053,1.2284,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,25,23,797,0,151.2308,6.9300,E3E848D0-BE22-4083-87F8-6667EB70E3B8,2,15.4675,1.3708,0.7914,1.0849,0.8216,0.0000,0.0000,0.0000,5.4087,117,0.0000,0,0.0000,0.0000,3932.0000,0.4165,14:14:58,2025-04-09T14:14:58.353,0.6723,2.124240e+00,6.034232e+01,1.9404
